method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
GLS,p16,17,10408.00,1.62,,0.7,1.2,,100,False
GLS,p16,19,10408.00,1.58,,0.7,1.2,,100,False
GLS,p16,23,10408.00,1.42,,0.7,1.2,,100,False
Tabu,p16,7,10408.00,3.75,,,,2,100,True
Tabu,p16,13,10408.00,3.72,,,,2,100,True
Tabu,p16,17,10408.00,5.57,,,,2,100,True
Tabu,p16,19,10435.00,2.81,,,,2,100,True
Tabu,p16,23,10492.00,1.94,,,,2,100,True
Tabu,p16,7,10408.00,2.61,,,,5,100,True
Tabu,p16,13,10408.00,4.05,,,,5,100,True
Tabu,p16,17,10435.00,2.77,,,,5,100,True
Tabu,p16,19,10408.00,3.40,,,,5,100,True
Tabu,p16,23,10408.00,3.40,,,,5,100,True
Tabu,p16,7,10408.00,2.61,,,,10,100,True
Tabu,p16,13,10408.00,3.80,,,,10,100,True
Tabu,p16,17,10435.00,2.74,,,,10,100,True
Tabu,p16,19,10408.00,3.51,,,,10,100,True
Tabu,p16,23,10408.00,3.42,,,,10,100,True
Tabu,p16,7,10408.00,6.88,,,,2,100,False
Tabu,p16,13,10408.00,8.06,,,,2,100,False
Tabu,p16,17,10435.00,3.92,,,,2,100,False
Tabu,p16,19,10408.00,7.53,,,,2,100,False
Tabu,p16,23,10408.00,3.91,,,,2,100,False
Tabu,p16,7,10408.00,5.12,,,,5,100,False
Tabu,p16,13,10408.00,8.14,,,,5,100,False
Tabu,p16,17,10435.00,3.95,,,,5,100,False
Tabu,p16,19,10408.00,4.12,,,,5,100,False
Tabu,p16,23,10408.00,5.75,,,,5,100,False
Tabu,p16,7,10408.00,5.13,,,,10,100,False
Tabu,p16,13,10408.00,8.30,,,,10,100,False
Tabu,p16,17,10435.00,3.94,,,,10,100,False
Tabu,p16,19,10408.00,4.12,,,,10,100,False
Tabu,p16,23,10408.00,5.75,,,,10,100,False
RMS,p17,7,8655.00,0.62,,,,,100,True
RMS,p17,13,8625.00,1.53,,,,,100,True
RMS,p17,17,8693.00,0.62,,,,,100,True
RMS,p17,19,8604.00,0.95,,,,,100,True
RMS,p17,23,8479.00,1.98,,,,,100,True
RMS,p17,7,8384.00,5.26,,,,,100,False
RMS,p17,13,8288.00,6.42,,,,,100,False
RMS,p17,17,8265.00,11.00,,,,,100,False
RMS,p17,19,8265.00,5.95,,,,,100,False
RMS,p17,23,8384.00,7.11,,,,,100,False
ILS,p17,7,8227.00,1.18,,,,,100,True
ILS,p17,13,8227.00,1.33,,,,,100,True
ILS,p17,17,8227.00,0.93,,,,,100,True
ILS,p17,19,8227.00,1.21,,,,,100,True
ILS,p17,23,8227.00,1.06,,,,,100,True
ILS,p17,7,8227.00,1.12,,,,,100,False
ILS,p17,13,8227.00,1.07,,,,,100,False
ILS,p17,17,8227.00,1.05,,,,,100,False
ILS,p17,19,8249.00,1.34,,,,,100,False
ILS,p17,23,8227.00,1.37,,,,,100,False
VNS,p17,7,8227.00,1.48,,,,,100,True
VNS,p17,13,8240.00,1.89,,,,,100,True
VNS,p17,17,8227.00,1.26,,,,,100,True
VNS,p17,19,8227.00,1.56,,,,,100,True
VNS,p17,23,8227.00,1.32,,,,,100,True
VNS,p17,7,8227.00,1.74,,,,,100,False
VNS,p17,13,8227.00,2.48,,,,,100,False
VNS,p17,17,8227.00,2.48,,,,,100,False
VNS,p17,19,8227.00,2.15,,,,,100,False
VNS,p17,23,8227.00,3.03,,,,,100,False
GRASP,p17,7,8240.00,2.17,2,,,,100,True
GRASP,p17,13,8227.00,3.37,2,,,,100,True
GRASP,p17,17,8240.00,2.47,2,,,,100,True
GRASP,p17,19,8240.00,2.06,2,,,,100,True
GRASP,p17,23,8227.00,3.40,2,,,,100,True
GRASP,p17,7,8240.00,2.60,5,,,,100,True
GRASP,p17,13,8227.00,4.53,5,,,,100,True
GRASP,p17,17,8227.00,2.70,5,,,,100,True
GRASP,p17,19,8240.00,2.88,5,,,,100,True
GRASP,p17,23,8240.00,2.91,5,,,,100,True
GRASP,p17,7,8240.00,3.17,10,,,,100,True
GRASP,p17,13,8227.00,2.16,10,,,,100,True
GRASP,p17,17,8240.00,2.80,10,,,,100,True
GRASP,p17,19,8240.00,2.31,10,,,,100,True
GRASP,p17,23,8240.00,2.52,10,,,,100,True
GRASP,p17,7,8227.00,2.97,2,,,,100,False
GRASP,p17,13,8227.00,4.05,2,,,,100,False
GRASP,p17,17,8227.00,2.94,2,,,,100,False
GRASP,p17,19,8227.00,2.92,2,,,,100,False
GRASP,p17,23,8240.00,2.93,2,,,,100,False
GRASP,p17,7,8227.00,5.67,5,,,,100,False
GRASP,p17,13,8227.00,4.36,5,,,,100,False
GRASP,p17,17,8227.00,6.18,5,,,,100,False
GRASP,p17,19,8227.00,4.84,5,,,,100,False
GRASP,p17,23,8227.00,5.73,5,,,,100,False
GRASP,p17,7,8227.00,3.60,10,,,,100,False
GRASP,p17,13,8240.00,4.37,10,,,,100,False
GRASP,p17,17,8227.00,3.47,10,,,,100,False
GRASP,p17,19,8227.00,5.51,10,,,,100,False
GRASP,p17,23,8227.00,5.88,10,,,,100,False
GLS,p17,7,8426.00,0.80,,0.3,1.05,,100,True
GLS,p17,13,8426.00,0.79,,0.3,1.05,,100,True
GLS,p17,17,8893.00,0.86,,0.3,1.05,,100,True
GLS,p17,19,8426.00,0.80,,0.3,1.05,,100,True
GLS,p17,23,8426.00,0.79,,0.3,1.05,,100,True
GLS,p17,7,8288.00,1.01,,0.3,1.1,,100,True
GLS,p17,13,8288.00,0.95,,0.3,1.1,,100,True
GLS,p17,17,8644.00,0.94,,0.3,1.1,,100,True
GLS,p17,19,8288.00,0.96,,0.3,1.1,,100,True
GLS,p17,23,8288.00,0.95,,0.3,1.1,,100,True
GLS,p17,7,8288.00,1.25,,0.3,1.2,,100,True
GLS,p17,13,8288.00,1.22,,0.3,1.2,,100,True
GLS,p17,17,8474.00,1.39,,0.3,1.2,,100,True
GLS,p17,19,8288.00,1.25,,0.3,1.2,,100,True
GLS,p17,23,8288.00,1.23,,0.3,1.2,,100,True
GLS,p17,7,8288.00,1.08,,0.5,1.05,,100,True
GLS,p17,13,8288.00,0.87,,0.5,1.05,,100,True
GLS,p17,17,8644.00,0.85,,0.5,1.05,,100,True
GLS,p17,19,8288.00,0.98,,0.5,1.05,,100,True
GLS,p17,23,8288.00,0.90,,0.5,1.05,,100,True
GLS,p17,7,8288.00,1.09,,0.5,1.1,,100,True
GLS,p17,13,8288.00,1.05,,0.5,1.1,,100,True
GLS,p17,17,8404.00,2.10,,0.5,1.1,,100,True
GLS,p17,19,8288.00,1.06,,0.5,1.1,,100,True
GLS,p17,23,8288.00,1.08,,0.5,1.1,,100,True
GLS,p17,7,8240.00,2.15,,0.5,1.2,,100,True
GLS,p17,13,8240.00,1.62,,0.5,1.2,,100,True
GLS,p17,17,8404.00,1.43,,0.5,1.2,,100,True
GLS,p17,19,8240.00,1.55,,0.5,1.2,,100,True
GLS,p17,23,8240.00,1.57,,0.5,1.2,,100,True
GLS,p17,7,8288.00,0.97,,0.7,1.05,,100,True
GLS,p17,13,8288.00,0.97,,0.7,1.05,,100,True
GLS,p17,17,8644.00,0.89,,0.7,1.05,,100,True
GLS,p17,19,8288.00,0.99,,0.7,1.05,,100,True
GLS,p17,23,8288.00,0.98,,0.7,1.05,,100,True
GLS,p17,7,8288.00,1.25,,0.7,1.1,,100,True
GLS,p17,13,8288.00,1.21,,0.7,1.1,,100,True
GLS,p17,17,8288.00,1.16,,0.7,1.1,,100,True
GLS,p17,19,8240.00,2.25,,0.7,1.1,,100,True
GLS,p17,23,8288.00,1.19,,0.7,1.1,,100,True
GLS,p17,7,8240.00,1.68,,0.7,1.2,,100,True
GLS,p17,13,8240.00,1.71,,0.7,1.2,,100,True
GLS,p17,17,8240.00,1.90,,0.7,1.2,,100,True
GLS,p17,19,8240.00,1.64,,0.7,1.2,,100,True
GLS,p17,23,8227.00,3.01,,0.7,1.2,,100,True
GLS,p17,7,8893.00,0.86,,0.3,1.05,,100,False
GLS,p17,13,8785.00,0.77,,0.3,1.05,,100,False
GLS,p17,17,8893.00,0.89,,0.3,1.05,,100,False
GLS,p17,19,8785.00,0.86,,0.3,1.05,,100,False
GLS,p17,23,8785.00,0.79,,0.3,1.05,,100,False
GLS,p17,7,8404.00,1.95,,0.3,1.1,,100,False
GLS,p17,13,8644.00,0.99,,0.3,1.1,,100,False
GLS,p17,17,8474.00,1.51,,0.3,1.1,,100,False
GLS,p17,19,8404.00,1.18,,0.3,1.1,,100,False
GLS,p17,23,8404.00,1.15,,0.3,1.1,,100,False
GLS,p17,7,8404.00,1.71,,0.3,1.2,,100,False
GLS,p17,13,8404.00,1.65,,0.3,1.2,,100,False
GLS,p17,17,8404.00,1.56,,0.3,1.2,,100,False
GLS,p17,19,8404.00,1.93,,0.3,1.2,,100,False
GLS,p17,23,8404.00,1.72,,0.3,1.2,,100,False
GLS,p17,7,8785.00,0.92,,0.5,1.05,,100,False
GLS,p17,13,8644.00,0.92,,0.5,1.05,,100,False
GLS,p17,17,8644.00,0.79,,0.5,1.05,,100,False
GLS,p17,19,8644.00,0.95,,0.5,1.05,,100,False
GLS,p17,23,8644.00,0.95,,0.5,1.05,,100,False
GLS,p17,7,8404.00,1.23,,0.5,1.1,,100,False
GLS,p17,13,8404.00,1.83,,0.5,1.1,,100,False
GLS,p17,17,8404.00,1.43,,0.5,1.1,,100,False
GLS,p17,19,8404.00,1.31,,0.5,1.1,,100,False
GLS,p17,23,8404.00,1.24,,0.5,1.1,,100,False
GLS,p17,7,8404.00,1.76,,0.5,1.2,,100,False
GLS,p17,13,8404.00,1.68,,0.5,1.2,,100,False
GLS,p17,17,8404.00,1.73,,0.5,1.2,,100,False
GLS,p17,19,8404.00,1.84,,0.5,1.2,,100,False
GLS,p17,23,8288.00,2.46,,0.5,1.2,,100,False
GLS,p17,7,8404.00,1.52,,0.7,1.05,,100,False
GLS,p17,13,8404.00,1.97,,0.7,1.05,,100,False
GLS,p17,17,8644.00,0.95,,0.7,1.05,,100,False
GLS,p17,19,8404.00,2.00,,0.7,1.05,,100,False
GLS,p17,23,8404.00,1.86,,0.7,1.05,,100,False
GLS,p17,7,8404.00,1.55,,0.7,1.1,,100,False
GLS,p17,13,8404.00,1.62,,0.7,1.1,,100,False
GLS,p17,17,8468.00,1.66,,0.7,1.1,,100,False
GLS,p17,19,8404.00,1.70,,0.7,1.1,,100,False
GLS,p17,23,8404.00,1.65,,0.7,1.1,,100,False
GLS,p17,7,8240.00,2.65,,0.7,1.2,,100,False
GLS,p17,13,8240.00,2.59,,0.7,1.2,,100,False
GLS,p17,17,8240.00,2.54,,0.7,1.2,,100,False
GLS,p17,19,8227.00,2.80,,0.7,1.2,,100,False
GLS,p17,23,8240.00,2.66,,0.7,1.2,,100,False
Tabu,p17,7,8227.00,2.57,,,,2,100,True
Tabu,p17,13,8227.00,3.04,,,,2,100,True
Tabu,p17,17,8227.00,2.78,,,,2,100,True
Tabu,p17,19,8227.00,2.74,,,,2,100,True
Tabu,p17,23,8227.00,3.77,,,,2,100,True
Tabu,p17,7,8227.00,2.56,,,,5,100,True
Tabu,p17,13,8227.00,2.60,,,,5,100,True
Tabu,p17,17,8227.00,2.77,,,,5,100,True
Tabu,p17,19,8227.00,2.88,,,,5,100,True
Tabu,p17,23,8240.00,2.08,,,,5,100,True
Tabu,p17,7,8227.00,2.55,,,,10,100,True
Tabu,p17,13,8227.00,2.62,,,,10,100,True
Tabu,p17,17,8227.00,2.76,,,,10,100,True
Tabu,p17,19,8227.00,2.88,,,,10,100,True
Tabu,p17,23,8240.00,2.08,,,,10,100,True
Tabu,p17,7,8227.00,3.00,,,,2,100,False
Tabu,p17,13,8227.00,5.79,,,,2,100,False
Tabu,p17,17,8227.00,3.07,,,,2,100,False
Tabu,p17,19,8227.00,3.49,,,,2,100,False
Tabu,p17,23,8227.00,3.13,,,,2,100,False
Tabu,p17,7,8227.00,3.68,,,,5,100,False
Tabu,p17,13,8227.00,6.00,,,,5,100,False
Tabu,p17,17,8227.00,4.00,,,,5,100,False
Tabu,p17,19,8227.00,4.50,,,,5,100,False
Tabu,p17,23,8227.00,3.26,,,,5,100,False
Tabu,p17,7,8227.00,3.67,,,,10,100,False
Tabu,p17,13,8227.00,6.00,,,,10,100,False
Tabu,p17,17,8227.00,4.01,,,,10,100,False
Tabu,p17,19,8227.00,4.48,,,,10,100,False
Tabu,p17,23,8227.00,3.26,,,,10,100,False
RMS,p18,7,7373.00,1.07,,,,,100,True
RMS,p18,13,7510.00,0.57,,,,,100,True
RMS,p18,17,7364.00,0.71,,,,,100,True
RMS,p18,19,7291.00,0.86,,,,,100,True
RMS,p18,23,7321.00,1.40,,,,,100,True
RMS,p18,7,7210.00,9.27,,,,,100,False
RMS,p18,13,7125.00,7.13,,,,,100,False
RMS,p18,17,7125.00,8.13,,,,,100,False
RMS,p18,19,7125.00,6.86,,,,,100,False
RMS,p18,23,7283.00,6.97,,,,,100,False
ILS,p18,7,7152.00,1.21,,,,,100,True
ILS,p18,13,7125.00,0.68,,,,,100,True
ILS,p18,17,7125.00,1.11,,,,,100,True
ILS,p18,19,7152.00,0.67,,,,,100,True
ILS,p18,23,7125.00,0.85,,,,,100,True
ILS,p18,7,7125.00,0.79,,,,,100,False
ILS,p18,13,7152.00,1.35,,,,,100,False
ILS,p18,17,7125.00,1.36,,,,,100,False
ILS,p18,19,7125.00,1.85,,,,,100,False
ILS,p18,23,7286.00,0.82,,,,,100,False
VNS,p18,7,7125.00,0.91,,,,,100,True
VNS,p18,13,7125.00,1.01,,,,,100,True
VNS,p18,17,7125.00,1.15,,,,,100,True
VNS,p18,19,7125.00,1.07,,,,,100,True
VNS,p18,23,7125.00,1.05,,,,,100,True
VNS,p18,7,7125.00,2.22,,,,,100,False
VNS,p18,13,7125.00,2.02,,,,,100,False
VNS,p18,17,7125.00,1.51,,,,,100,False
VNS,p18,19,7125.00,2.12,,,,,100,False
VNS,p18,23,7125.00,1.87,,,,,100,False
GRASP,p18,7,7152.00,1.64,2,,,,100,True
GRASP,p18,13,7125.00,2.95,2,,,,100,True
GRASP,p18,17,7125.00,1.90,2,,,,100,True
GRASP,p18,19,7125.00,3.28,2,,,,100,True
GRASP,p18,23,7125.00,2.62,2,,,,100,True
GRASP,p18,7,7125.00,2.16,5,,,,100,True
GRASP,p18,13,7125.00,1.68,5,,,,100,True
GRASP,p18,17,7125.00,1.76,5,,,,100,True
GRASP,p18,19,7125.00,1.93,5,,,,100,True
GRASP,p18,23,7125.00,2.67,5,,,,100,True
GRASP,p18,7,7125.00,2.73,10,,,,100,True
GRASP,p18,13,7152.00,2.44,10,,,,100,True
GRASP,p18,17,7152.00,1.98,10,,,,100,True
GRASP,p18,19,7125.00,1.74,10,,,,100,True
GRASP,p18,23,7125.00,1.95,10,,,,100,True
GRASP,p18,7,7125.00,2.02,2,,,,100,False
GRASP,p18,13,7125.00,2.62,2,,,,100,False
GRASP,p18,17,7125.00,3.36,2,,,,100,False
GRASP,p18,19,7125.00,2.12,2,,,,100,False
GRASP,p18,23,7125.00,3.01,2,,,,100,False
GRASP,p18,7,7125.00,2.14,5,,,,100,False
GRASP,p18,13,7125.00,2.18,5,,,,100,False
GRASP,p18,17,7125.00,2.51,5,,,,100,False
GRASP,p18,19,7125.00,2.40,5,,,,100,False
GRASP,p18,23,7125.00,2.40,5,,,,100,False
GRASP,p18,7,7125.00,3.76,10,,,,100,False
GRASP,p18,13,7125.00,3.54,10,,,,100,False
GRASP,p18,17,7125.00,3.56,10,,,,100,False
GRASP,p18,19,7125.00,2.72,10,,,,100,False
GRASP,p18,23,7125.00,3.64,10,,,,100,False
GLS,p18,7,7345.00,1.21,,0.3,1.05,,100,True
GLS,p18,13,7345.00,1.19,,0.3,1.05,,100,True
GLS,p18,17,7345.00,1.40,,0.3,1.05,,100,True
GLS,p18,19,7345.00,0.92,,0.3,1.05,,100,True
GLS,p18,23,7345.00,1.06,,0.3,1.05,,100,True
GLS,p18,7,7345.00,0.97,,0.3,1.1,,100,True
GLS,p18,13,7345.00,0.92,,0.3,1.1,,100,True
GLS,p18,17,7345.00,0.96,,0.3,1.1,,100,True
GLS,p18,19,7345.00,0.92,,0.3,1.1,,100,True
GLS,p18,23,7345.00,0.93,,0.3,1.1,,100,True
GLS,p18,7,7345.00,1.34,,0.3,1.2,,100,True
GLS,p18,13,7345.00,1.27,,0.3,1.2,,100,True
GLS,p18,17,7345.00,1.27,,0.3,1.2,,100,True
GLS,p18,19,7345.00,1.08,,0.3,1.2,,100,True
GLS,p18,23,7345.00,1.30,,0.3,1.2,,100,True
GLS,p18,7,7345.00,0.83,,0.5,1.05,,100,True
GLS,p18,13,7345.00,0.80,,0.5,1.05,,100,True
GLS,p18,17,7345.00,0.85,,0.5,1.05,,100,True
GLS,p18,19,7345.00,0.79,,0.5,1.05,,100,True
GLS,p18,23,7345.00,0.95,,0.5,1.05,,100,True
GLS,p18,7,7345.00,1.00,,0.5,1.1,,100,True
GLS,p18,13,7345.00,1.06,,0.5,1.1,,100,True
GLS,p18,17,7345.00,1.07,,0.5,1.1,,100,True
GLS,p18,19,7345.00,1.06,,0.5,1.1,,100,True
GLS,p18,23,7345.00,1.05,,0.5,1.1,,100,True
GLS,p18,7,7345.00,1.40,,0.5,1.2,,100,True
GLS,p18,13,7125.00,2.35,,0.5,1.2,,100,True
GLS,p18,17,7125.00,1.93,,0.5,1.2,,100,True
GLS,p18,19,7288.00,2.02,,0.5,1.2,,100,True
GLS,p18,23,7125.00,2.17,,0.5,1.2,,100,True
GLS,p18,7,7345.00,0.99,,0.7,1.05,,100,True
GLS,p18,13,7345.00,0.97,,0.7,1.05,,100,True
GLS,p18,17,7345.00,1.03,,0.7,1.05,,100,True
GLS,p18,19,7345.00,0.99,,0.7,1.05,,100,True
GLS,p18,23,7345.00,0.93,,0.7,1.05,,100,True
GLS,p18,7,7345.00,1.27,,0.7,1.1,,100,True
GLS,p18,13,7345.00,1.27,,0.7,1.1,,100,True
GLS,p18,17,7345.00,1.29,,0.7,1.1,,100,True
GLS,p18,19,7345.00,1.31,,0.7,1.1,,100,True
GLS,p18,23,7345.00,1.31,,0.7,1.1,,100,True
GLS,p18,7,7125.00,2.28,,0.7,1.2,,100,True
GLS,p18,13,7125.00,1.94,,0.7,1.2,,100,True
GLS,p18,17,7125.00,1.76,,0.7,1.2,,100,True
GLS,p18,19,7125.00,1.78,,0.7,1.2,,100,True
GLS,p18,23,7125.00,1.70,,0.7,1.2,,100,True
GLS,p18,7,7494.00,0.86,,0.3,1.05,,100,False
GLS,p18,13,7494.00,1.79,,0.3,1.05,,100,False
GLS,p18,17,7686.00,0.90,,0.3,1.05,,100,False
GLS,p18,19,7686.00,1.12,,0.3,1.05,,100,False
GLS,p18,23,7494.00,1.36,,0.3,1.05,,100,False
GLS,p18,7,7345.00,1.03,,0.3,1.1,,100,False
GLS,p18,13,7210.00,1.06,,0.3,1.1,,100,False
GLS,p18,17,7210.00,1.04,,0.3,1.1,,100,False
GLS,p18,19,7345.00,0.96,,0.3,1.1,,100,False
GLS,p18,23,7345.00,0.99,,0.3,1.1,,100,False
GLS,p18,7,7345.00,1.58,,0.3,1.2,,100,False
GLS,p18,13,7345.00,1.62,,0.3,1.2,,100,False
GLS,p18,17,7345.00,1.58,,0.3,1.2,,100,False
GLS,p18,19,7345.00,1.47,,0.3,1.2,,100,False
GLS,p18,23,7345.00,1.60,,0.3,1.2,,100,False
GLS,p18,7,7210.00,1.04,,0.5,1.05,,100,False
GLS,p18,13,7345.00,0.85,,0.5,1.05,,100,False
GLS,p18,17,7210.00,1.48,,0.5,1.05,,100,False
GLS,p18,19,7210.00,1.04,,0.5,1.05,,100,False
GLS,p18,23,7210.00,1.31,,0.5,1.05,,100,False
GLS,p18,7,7345.00,1.19,,0.5,1.1,,100,False
GLS,p18,13,7210.00,1.06,,0.5,1.1,,100,False
GLS,p18,17,7210.00,1.12,,0.5,1.1,,100,False
GLS,p18,19,7345.00,1.12,,0.5,1.1,,100,False
GLS,p18,23,7345.00,1.18,,0.5,1.1,,100,False
GLS,p18,7,7125.00,3.08,,0.5,1.2,,100,False
GLS,p18,13,7125.00,2.53,,0.5,1.2,,100,False
GLS,p18,17,7125.00,2.32,,0.5,1.2,,100,False
GLS,p18,19,7125.00,2.14,,0.5,1.2,,100,False
GLS,p18,23,7345.00,1.73,,0.5,1.2,,100,False
GLS,p18,7,7210.00,1.11,,0.7,1.05,,100,False
GLS,p18,13,7345.00,1.00,,0.7,1.05,,100,False
GLS,p18,17,7210.00,1.03,,0.7,1.05,,100,False
GLS,p18,19,7345.00,0.99,,0.7,1.05,,100,False
GLS,p18,23,7210.00,1.03,,0.7,1.05,,100,False
GLS,p18,7,7345.00,1.45,,0.7,1.1,,100,False
GLS,p18,13,7345.00,1.51,,0.7,1.1,,100,False
GLS,p18,17,7210.00,1.30,,0.7,1.1,,100,False
GLS,p18,19,7345.00,1.46,,0.7,1.1,,100,False
GLS,p18,23,7345.00,1.60,,0.7,1.1,,100,False
GLS,p18,7,7125.00,2.59,,0.7,1.2,,100,False
GLS,p18,13,7125.00,2.26,,0.7,1.2,,100,False
GLS,p18,17,7125.00,2.01,,0.7,1.2,,100,False
GLS,p18,19,7125.00,2.80,,0.7,1.2,,100,False
GLS,p18,23,7125.00,2.34,,0.7,1.2,,100,False
Tabu,p18,7,7125.00,1.50,,,,2,100,True
Tabu,p18,13,7125.00,1.47,,,,2,100,True
Tabu,p18,17,7125.00,1.57,,,,2,100,True
Tabu,p18,19,7125.00,1.89,,,,2,100,True
Tabu,p18,23,7125.00,1.75,,,,2,100,True
Tabu,p18,7,7125.00,1.52,,,,5,100,True
Tabu,p18,13,7125.00,1.57,,,,5,100,True
Tabu,p18,17,7125.00,1.59,,,,5,100,True
Tabu,p18,19,7125.00,1.92,,,,5,100,True
Tabu,p18,23,7125.00,1.73,,,,5,100,True
Tabu,p18,7,7125.00,1.51,,,,10,100,True
Tabu,p18,13,7125.00,1.57,,,,10,100,True
Tabu,p18,17,7125.00,1.59,,,,10,100,True
Tabu,p18,19,7125.00,1.92,,,,10,100,True
Tabu,p18,23,7125.00,1.73,,,,10,100,True
Tabu,p18,7,7125.00,2.19,,,,2,100,False
Tabu,p18,13,7125.00,2.54,,,,2,100,False
Tabu,p18,17,7125.00,2.18,,,,2,100,False
Tabu,p18,19,7125.00,2.25,,,,2,100,False
Tabu,p18,23,7125.00,4.14,,,,2,100,False
Tabu,p18,7,7125.00,2.23,,,,5,100,False
Tabu,p18,13,7125.00,2.60,,,,5,100,False
Tabu,p18,17,7125.00,2.19,,,,5,100,False
Tabu,p18,19,7125.00,2.30,,,,5,100,False
Tabu,p18,23,7125.00,2.73,,,,5,100,False
Tabu,p18,7,7125.00,2.24,,,,10,100,False
Tabu,p18,13,7125.00,2.60,,,,10,100,False
Tabu,p18,17,7125.00,2.19,,,,10,100,False
Tabu,p18,19,7125.00,2.30,,,,10,100,False
Tabu,p18,23,7125.00,2.74,,,,10,100,False
RMS,p19,7,9573.00,1.08,,,,,100,True
RMS,p19,13,9910.00,0.57,,,,,100,True
RMS,p19,17,9564.00,0.71,,,,,100,True
RMS,p19,19,9291.00,0.86,,,,,100,True
RMS,p19,23,9321.00,1.42,,,,,100,True
RMS,p19,7,8925.00,7.16,,,,,100,False
RMS,p19,13,8952.00,6.33,,,,,100,False
RMS,p19,17,8925.00,7.37,,,,,100,False
RMS,p19,19,8925.00,7.23,,,,,100,False
RMS,p19,23,8952.00,6.28,,,,,100,False
ILS,p19,7,8887.00,1.16,,,,,100,True
ILS,p19,13,8887.00,1.01,,,,,100,True
ILS,p19,17,8887.00,0.93,,,,,100,True
ILS,p19,19,8886.00,1.30,,,,,100,True
ILS,p19,23,8886.00,1.02,,,,,100,True
ILS,p19,7,8886.00,1.65,,,,,100,False
ILS,p19,13,8887.00,0.86,,,,,100,False
ILS,p19,17,8887.00,0.89,,,,,100,False
ILS,p19,19,8887.00,1.23,,,,,100,False
ILS,p19,23,8887.00,1.32,,,,,100,False
VNS,p19,7,8887.00,1.91,,,,,100,True
VNS,p19,13,8886.00,2.03,,,,,100,True
VNS,p19,17,8886.00,2.25,,,,,100,True
VNS,p19,19,8887.00,1.60,,,,,100,True
VNS,p19,23,8887.00,1.21,,,,,100,True
VNS,p19,7,8887.00,1.89,,,,,100,False
VNS,p19,13,8886.00,2.61,,,,,100,False
VNS,p19,17,8886.00,1.80,,,,,100,False
VNS,p19,19,8886.00,2.52,,,,,100,False
VNS,p19,23,8886.00,2.23,,,,,100,False
GRASP,p19,7,8886.00,2.61,2,,,,100,True
GRASP,p19,13,8887.00,3.19,2,,,,100,True
GRASP,p19,17,8886.00,3.56,2,,,,100,True
GRASP,p19,19,8887.00,3.61,2,,,,100,True
GRASP,p19,23,8925.00,2.19,2,,,,100,True
GRASP,p19,7,8925.00,2.14,5,,,,100,True
GRASP,p19,13,8925.00,2.40,5,,,,100,True
GRASP,p19,17,8925.00,2.02,5,,,,100,True
GRASP,p19,19,8925.00,2.22,5,,,,100,True
GRASP,p19,23,8925.00,2.53,5,,,,100,True
GRASP,p19,7,8925.00,2.41,10,,,,100,True
GRASP,p19,13,8886.00,3.51,10,,,,100,True
GRASP,p19,17,8886.00,5.77,10,,,,100,True
GRASP,p19,19,8925.00,3.17,10,,,,100,True
GRASP,p19,23,8925.00,1.93,10,,,,100,True
GRASP,p19,7,8925.00,2.96,2,,,,100,False
GRASP,p19,13,8886.00,4.74,2,,,,100,False
GRASP,p19,17,8886.00,2.76,2,,,,100,False
GRASP,p19,19,8886.00,2.81,2,,,,100,False
GRASP,p19,23,8886.00,5.25,2,,,,100,False
GRASP,p19,7,8925.00,2.72,5,,,,100,False
GRASP,p19,13,8886.00,5.56,5,,,,100,False
GRASP,p19,17,8887.00,3.28,5,,,,100,False
GRASP,p19,19,8925.00,2.80,5,,,,100,False
GRASP,p19,23,8886.00,4.75,5,,,,100,False
GRASP,p19,7,8887.00,4.12,10,,,,100,False
GRASP,p19,13,8887.00,3.73,10,,,,100,False
GRASP,p19,17,8925.00,3.26,10,,,,100,False
GRASP,p19,19,8887.00,4.01,10,,,,100,False
GRASP,p19,23,8925.00,2.71,10,,,,100,False
GLS,p19,7,9145.00,1.24,,0.3,1.05,,100,True
GLS,p19,13,9145.00,1.20,,0.3,1.05,,100,True
GLS,p19,17,9145.00,1.43,,0.3,1.05,,100,True
GLS,p19,19,9145.00,0.93,,0.3,1.05,,100,True
GLS,p19,23,9145.00,1.08,,0.3,1.05,,100,True
GLS,p19,7,9145.00,0.99,,0.3,1.1,,100,True
GLS,p19,13,9145.00,0.94,,0.3,1.1,,100,True
GLS,p19,17,9145.00,0.98,,0.3,1.1,,100,True
GLS,p19,19,9145.00,0.94,,0.3,1.1,,100,True
GLS,p19,23,9145.00,0.95,,0.3,1.1,,100,True
GLS,p19,7,9145.00,1.38,,0.3,1.2,,100,True
GLS,p19,13,9145.00,1.30,,0.3,1.2,,100,True
GLS,p19,17,9145.00,1.30,,0.3,1.2,,100,True
GLS,p19,19,9145.00,1.42,,0.3,1.2,,100,True
GLS,p19,23,9145.00,1.33,,0.3,1.2,,100,True
GLS,p19,7,9145.00,0.84,,0.5,1.05,,100,True
GLS,p19,13,9145.00,0.81,,0.5,1.05,,100,True
GLS,p19,17,9145.00,0.87,,0.5,1.05,,100,True
GLS,p19,19,9145.00,0.79,,0.5,1.05,,100,True
GLS,p19,23,9145.00,0.97,,0.5,1.05,,100,True
GLS,p19,7,9145.00,1.02,,0.5,1.1,,100,True
GLS,p19,13,9145.00,1.09,,0.5,1.1,,100,True
